9.58911,-0.281683,1.91245,-0.000587638,-0.0149648,-0.020736,1453475107079
9.5842,-0.281644,1.93675,0.00469573,-0.00682655,-0.00662854,1453475107089
9.60112,-0.281814,1.94146,0.00194346,-0.0164316,-0.00222339,1453475107099
9.60365,-0.267396,1.93646,-0.017623,0.0136711,-0.00141428,1453475107109
9.59638,-0.276943,1.91719,-0.0159911,0.00283015,-0.0163827,1453475107119
9.61088,-0.284304,1.90743,-0.021187,0.00374614,-0.0164004,1453475107129
9.6157,-0.284355,1.91225,-0.00456573,0.0134699,-0.00932237,1453475107139
9.59633,-0.276951,1.9366,-0.00908772,0.00114336,-0.00931455,1453475107149
9.60122,-0.272183,1.92924,0.00319256,0.00992296,-0.00753302,1453475107159
9.61571,-0.27714,1.92674,-0.010721,0.00818161,-0.0110932,1453475107168
9.59641,-0.262512,1.94133,0.00330542,0.0168214,-0.0163509,1453475107178
9.55767,-0.254917,1.9707,-0.0107111,0.00992348,-0.0110761,1453475107188
9.55785,-0.233251,1.95594,-0.000536225,-0.00773235,-0.00926994,1453475107198
9.59174,-0.248014,1.91697,-0.0250086,-0.0180376,-0.00227534,1453475107209
9.60625,-0.262586,1.88301,-0.00388073,-0.00069429,-0.0128265,1453475107219
9.60619,-0.267403,1.89276,-0.00718539,0.0136081,-0.00227196,1453475107229
9.5917,-0.248018,1.9291,-0.00807974,0.0117486,-0.00755437,1453475107239
9.58688,-0.243159,1.93638,-0.00732618,0.00285051,-0.0119491,1453475107249
9.59655,-0.243256,1.9363,-0.00117894,0.00620892,-0.0198737,1453475107259
9.60137,-0.252926,1.92179,0.00226084,0.00455062,-0.0128156,1453475107269
9.59168,-0.243212,1.94847,-0.000274583,0.00980151,-0.015467,1453475107279
9.57718,-0.238257,1.95583,-0.0142813,0.00288339,-0.0119618,1453475107289
9.59163,-0.248029,1.95579,-0.00735314,0.00106855,-0.0128311,1453475107299
9.58942,-0.219121,1.9507,-0.0125004,0.00350357,-0.0269429,1453475107309
9.59187,-0.214331,1.94821,-0.0090131,0.00825362,-0.00578604,1453475107319
9.58978,-0.190216,1.88735,-0.0282035,-0.000664618,-0.0190371,1453475107329
9.59221,-0.190238,1.88247,-0.0630844,-0.00917677,-0.0129388,1453475107339
9.6066,-0.21685,1.86318,-0.0353106,-0.0129736,-0.0199307,1453475107349
9.60158,-0.22885,1.90216,-0.0178986,-0.00759767,-0.00843904,1453475107359
9.58702,-0.207071,1.97002,-0.0179623,-0.013146,-0.0225301,1453475107369
9.60157,-0.199998,1.97711,-0.00229549,-0.00960177,-0.0163315,1453475107379
9.61605,-0.204957,1.97946,-0.0212025,0.00260959,-0.0304934,1453475107389
9.62573,-0.214671,1.9552,-0.0211878,0.00451544,-0.0225663,1453475107399
9.58701,-0.21669,1.95069,-0.0291721,-0.00780352,-0.0234431,1453475107409
9.58205,-0.223874,1.97992,-0.0352837,-0.0105121,-0.0287428,1453475107419
9.62829,-0.219484,1.88971,-0.0177374,0.000940543,-0.0251996,1453475107429
9.64552,-0.190756,1.85049,-0.0154083,0.0432584,-0.0252357,1453475107439
9.57763,-0.180484,1.92861,-0.00327425,0.0451467,-0.0119696,1453475107449
9.5189,-0.218473,2.08231,-0.0107275,0.00973977,-0.0198757,1453475107459
9.55305,-0.228389,1.95594,-0.0388805,-0.0202195,-0.0304963,1453475107469
9.59942,-0.219171,1.8293,-0.0489544,0.00474264,-0.0199766,1453475107479
9.57728,-0.235837,1.92184,-0.0426426,0.0222523,-0.0235023,1453475107488
9.59655,-0.238448,1.95081,-0.0210283,0.0150438,-0.0252153,1453475107498
9.6114,-0.228926,1.84869,-0.0227965,0.0135586,-0.0111168,1453475107508
9.60898,-0.233712,1.83905,-0.01719,0.0397969,-0.0217061,1453475107518
9.61628,-0.228969,1.8341,-0.0156237,0.0274481,-0.0216919,1453475107529
9.58709,-0.228702,1.89257,-5.20328e-05,0.0247856,-0.0163582,1453475107539
9.55314,-0.218758,1.94615,0.00666961,0.00977089,-0.0145555,1453475107549
9.54342,-0.20424,1.99462,0.00292618,-0.00973695,-0.0215922,1453475107559
9.54828,-0.189858,2.02357,0.00413888,-0.0467775,-0.0215534,1453475107569
9.57259,-0.190083,1.97969,-0.00545383,-0.0502345,-0.021578,1453475107579
9.5918,-0.214341,1.9749,-0.0147428,-0.0326654,-0.028676,1453475107589
9.59912,-0.214404,1.95057,-0.0356608,-0.035856,-0.0163826,1453475107599
9.58222,-0.219041,1.92892,-0.030132,-0.0148468,-0.0234371,1453475107609
9.59678,-0.219179,1.91181,-0.0111271,-0.0199666,-0.00752774,1453475107619
9.57263,-0.22374,1.88294,-0.0144903,-0.0129225,-0.00929833,1453475107629
9.57018,-0.226126,1.89027,-0.00226111,-0.00670247,-0.00222518,1453475107639
9.59665,-0.238433,1.91199,-0.00375831,0.00996624,-0.00754266,1453475107649
9.60144,-0.228871,1.95554,-0.00717782,0.0133525,-0.0163684,1453475107659
9.60868,-0.233755,1.95067,-0.0183883,0.0206065,-0.00847096,1453475107669
9.60153,-0.216835,1.95057,-0.00712105,0.020707,0.00125422,1453475107679
9.59666,-0.219196,1.95549,-0.00343546,0.0346697,-0.00580115,1453475107689
9.59651,-0.233644,1.97503,0.00226353,0.00827402,-0.000476465,1453475107699
9.5993,-0.219188,1.87297,-0.014705,-0.0268694,-0.000478109,1453475107709
9.57248,-0.22857,1.92666,-0.00756455,-0.0148257,-0.0145704,1453475107719
9.58172,-0.255179,2.02388,-0.000974754,-0.0357135,0.00484773,1453475107729
9.62569,-0.233912,1.92141,0.00604952,-0.0341667,-0.00748533,1453475107739
9.64516,-0.246112,1.85099,-0.0074608,-0.00762131,-0.00754785,1453475107749
9.6208,-0.267535,1.85867,-0.0105532,0.0206911,-0.00229011,1453475107759
9.58685,-0.25759,1.90982,-0.00183273,0.0241496,-0.00226348,1453475107769
9.55775,-0.247692,1.9585,0.00327935,0.018904,0.00305043,1453475107779
9.55788,-0.223629,1.97041,0.00833229,0.00735195,-0.0004494,1453475107789
9.58951,-0.214298,1.92639,0.0117879,0.00658786,0.00660335,1453475107799
9.60899,-0.200047,1.91639,-0.00345693,0.0348923,0.00653786,1453475107809
9.59196,-0.204701,1.94084,-0.00178628,0.0294938,0.00126233,1453475107818
9.59166,-0.236002,1.97509,0.00499237,0.0170738,-0.000477756,1453475107829
9.582,-0.238307,1.96064,0.013553,0.00729909,-0.00220898,1453475107839
9.58917,-0.24801,1.97037,0.00677387,0.0187072,-0.00752733,1453475107849
9.61584,-0.23865,1.97491,0.0156566,0.0346805,0.00128495,1453475107859
9.6159,-0.238641,1.95065,0.0117567,0.00485358,0.00835656,1453475107869
9.61595,-0.229015,1.95541,0.005973,0.0279426,0.0162548,1453475107879
9.61595,-0.233825,1.94575,0.0104477,0.0347472,0.00303693,1453475107889
9.59664,-0.228817,1.94102,0.0138494,0.0274922,-0.00751882,1453475107899
9.58946,-0.214306,1.9458,0.0235763,0.0416911,0.00130738,1453475107909
9.60143,-0.226468,1.96522,0.0211447,0.0559433,0.00921524,1453475107919
9.61594,-0.219399,1.98444,0.0178828,0.0698857,-0.00138589,1453475107929
9.60633,-0.204866,1.9941,0.0231773,0.07698,0.00303079,1453475107939
9.60151,-0.204815,1.98686,0.0406867,0.0856078,-0.00222473,1453475107949
9.58944,-0.199881,1.98692,0.0322278,0.101462,-0.0057808,1453475107959
9.57009,-0.19007,2.00883,0.0375834,0.112944,-0.00224772,1453475107969
9.54583,-0.18503,2.04781,0.0252404,0.101629,0.00303058,1453475107979
9.54817,-0.197087,2.04547,0.0216416,0.0889774,-0.0163583,1453475107989
9.56264,-0.199643,2.0575,0.0215569,0.0837481,-0.0128325,1453475107999
9.55793,-0.189958,2.03319,0.0213477,0.0678402,-0.0154587,1453475108009
9.55789,-0.197177,2.02841,0.0300308,0.0678372,-0.0127957,1453475108019
9.53856,-0.187364,2.04546,0.0176765,0.055677,-0.00575418,1453475108029
9.55791,-0.185152,2.05256,0.0143538,0.0662171,-0.00930283,1453475108039
9.55793,-0.18515,2.04528,0.0087914,0.0416402,-0.00488452,1453475108049
9.57256,-0.180469,2.016,0.0106898,0.0502152,-0.0189939,1453475108059
9.55797,-0.189953,2.01863,0.0107715,0.0593427,-0.000490479,1453475108069
9.54079,-0.204245,2.07229,0.0213301,0.0669307,-0.0163369,1453475108079
9.52373,-0.199286,2.13062,0.0210121,0.0458165,-0.012787,1453475108089
9.53076,-0.213817,2.17922,0.0192392,0.0421092,-0.0233689,1453475108099
9.55751,-0.199636,2.16431,0.00164087,0.0273654,-0.0154674,1453475108109
9.56003,-0.199646,2.12789,0.00703989,0.0396417,-0.0181114,1453475108118
9.56244,-0.209289,2.10612,0.00542665,0.0485176,-0.0154811,1453475108128
9.53827,-0.204236,2.11113,0.0139703,0.0358955,-0.0286629,1453475108138
9.53099,-0.18493,2.1644,0.0015714,0.0220262,-0.018097,1453475108149
9.55061,-0.16585,2.11553,-0.0117712,-0.000774442,-0.0163446,1453475108159
9.58723,-0.158951,2.01083,0.00172518,0.0318917,-0.0110651,1453475108169
9.5629,-0.165943,2.04264,0.0212039,0.0591292,-0.00927904,1453475108179
9.50927,-0.179896,2.15483,0.00919159,0.0705004,-0.016357,1453475108189
9.50902,-0.211192,2.17453,0.00263834,0.0341753,-0.0286807,1453475108199
9.56262,-0.20686,2.04786,-0.0209902,0.0222776,-0.0128702,1453475108209
9.52886,-0.184865,2.05766,-0.00139268,0.0573931,-0.0146102,1453475108219
9.5091,-0.18473,2.20825,0.0122485,0.0394332,-0.0268981,1453475108229
9.54316,-0.170614,2.17387,0.0207978,0.0287905,-0.0286383,1453475108239
9.56996,-0.166043,2.11537,0.0103887,0.0308122,-0.0180932,1453475108249
9.5919,-0.159024,2.07387,0.0122376,0.0397825,-0.00928838,1453475108259
9.55779,-0.185169,2.09624,0.00191855,0.0507232,0.00919264,1453475108269
9.50429,-0.189486,2.18407,0.027929,0.0449094,-0.0110016,1453475108279
9.48251,-0.160416,2.25678,0.0292954,0.0221688,0.00137216,1453475108289
9.49478,-0.126849,2.27579,0.018272,-0.0220315,-0.00918591,1453475108299
9.54797,-0.15143,2.23189,0.0129245,-0.0325303,-0.00744283,1453475108309
9.57221,-0.166091,2.17843,-0.00433819,-0.027276,-0.0163091,1453475108319
9.5819,-0.166186,2.1735,-0.00944111,-0.0202662,-0.0207372,1453475108329
9.58676,-0.17585,2.14443,-0.000730331,-0.0174977,-0.011027,1453475108339
9.54817,-0.16102,2.13492,-0.0212425,0.00735885,-0.00755895,1453475108349
9.54348,-0.146524,2.11542,-0.0143663,0.00107763,-0.0119406,1453475108359
9.5387,-0.146467,2.09362,-0.0184567,0.0187224,-0.0128467,1453475108369
9.53865,-0.156091,2.08643,-0.010368,0.0380888,-0.0119669,1453475108379
9.51435,-0.148651,2.14237,-0.00777167,0.0399546,-0.00402326,1453475108389
9.51891,-0.17038,2.19348,-0.00429114,0.0388311,-0.0163589,1453475108399
9.51398,-0.170345,2.22749,-0.00697902,0.0364627,-0.000496674,1453475108409
9.52874,-0.146411,2.19803,-0.00353878,0.0308936,-0.016349,1453475108419
9.54341,-0.127297,2.18803,0.0101913,0.0203924,-0.00749511,1453475108429
9.57246,-0.14682,2.13458,0.0172962,0.0280945,-0.0198361,1453475108438
9.49482,-0.122034,2.27089,-0.00119271,0.0151078,-0.00926541,1453475108448
9.4652,-0.169919,2.37348,0.00407889,-0.0422886,-0.0109603,1453475108459
9.5385,-0.136876,2.18816,-0.0152333,-0.0568371,0.00486173,1453475108469
9.57769,-0.120363,2.05423,-0.0647952,-0.0617464,0.00827281,1453475108479
9.60848,-0.219355,2.0573,-0.0479743,-0.0426681,-0.00495078,1453475108492
9.5963,-0.224056,2.07685,-0.00943393,-0.0200161,-0.00752695,1453475108499
9.51909,-0.165546,2.14006,0.0200903,-0.0174169,0.00138042,1453475108509
9.49004,-0.146023,2.19351,0.00434269,-0.0273442,-0.0162635,1453475108519
9.50944,-0.136591,2.19811,-0.0202052,-0.0430566,-0.0154269,1453475108529
9.54324,-0.160985,2.16893,-0.014816,-0.0287428,-0.00222009,1453475108539
9.55073,-0.136979,2.14196,-0.00754272,-0.00782699,-0.0145618,1453475108549
9.54103,-0.136885,2.14932,-0.021365,-0.000549317,-0.00578367,1453475108559
9.52641,-0.134351,2.19309,-0.0160432,0.00627998,-0.0163512,1453475108569
9.5287,-0.141606,2.22225,-0.00392532,0.00453162,-0.0110357,1453475108579
9.53111,-0.141632,2.22709,0.00112394,-0.00791539,-0.0154199,1453475108589
9.54816,-0.132167,2.20745,-0.0109539,0.00129274,0.00304986,1453475108599
9.55783,-0.139478,2.19287,-0.00732577,0.00989836,-0.00841192,1453475108609
9.54808,-0.158627,2.17129,-0.00197926,0.0206157,0.00128566,1453475108619
9.5287,-0.163247,2.16907,0.00354831,0.0415898,-0.00753121,1453475108629
9.51895,-0.170375,2.17892,-0.00206402,0.0134654,-0.00398944,1453475108639
9.48499,-0.158028,2.24218,-0.0108385,0.00817374,-0.00575669,1453475108649
9.46546,-0.165072,2.28609,-0.00924365,-0.000590839,-0.0013337,1453475108659
9.47054,-0.155469,2.22287,-0.0112977,-0.0233798,0.00485438,1453475108669
9.49959,-0.160564,2.20326,-0.0321032,-0.0215788,-0.000491596,1453475108679
9.5381,-0.180215,2.23223,-0.0174763,-0.032331,-0.00575039,1453475108689
9.54068,-0.156171,2.23199,-0.0026406,-0.0271241,-0.0057192,1453475108699
9.53834,-0.141708,2.23673,-0.0199706,-0.0234859,-0.00487811,1453475108709
9.53817,-0.165778,2.2418,-0.0156562,-0.0232717,0.00923049,1453475108719
9.49941,-0.170208,2.24702,-0.0146143,-0.013874,-0.00751249,1453475108729
9.48967,-0.158098,2.30038,-0.00953317,-0.0218218,-0.00572686,1453475108738
9.48974,-0.148469,2.29544,-0.00798409,-0.0359951,-0.00923381,1453475108749
9.49953,-0.165381,2.21301,-0.0163063,-0.0102396,-0.00223032,1453475108759
9.47046,-0.169908,2.21815,-0.00428993,-0.0218806,-0.00835398,1453475108770
9.44136,-0.164818,2.25232,-0.0303365,-0.0209406,-0.0128126,1453475108780
9.44389,-0.160017,2.22314,-0.0238289,-0.0536197,-0.0145285,1453475108789
9.46575,-0.169841,2.16966,-0.0273566,-0.0569591,-0.00572602,1453475108799
9.4995,-0.184623,2.17922,-0.00301925,-0.057213,-0.0127334,1453475108809
9.51409,-0.175138,2.17416,0.00129902,-0.0570529,-0.00214979,1453475108819
9.49956,-0.170187,2.19364,-0.00477532,-0.0571161,-0.0074474,1453475108829
9.4947,-0.170142,2.20096,-0.0172282,-0.0801808,-0.0197916,1453475108839
9.51414,-0.165514,2.18135,-0.0136679,-0.0730192,-0.0127438,1453475108849
9.51423,-0.155882,2.16913,0.00543615,-0.0711205,0.0014015,1453475108859
9.51913,-0.151113,2.15934,-0.00314363,-0.0679627,-0.0233007,1453475108869
9.49002,-0.141217,2.21287,-0.0128039,-0.0730959,-0.0162577,1453475108879
9.48042,-0.117064,2.24185,-0.0243717,-0.0924795,-0.0189038,1453475108889
9.51949,-0.102972,2.14434,-0.0156035,-0.0890464,-0.0233018,1453475108899
9.54854,-0.136922,2.05705,-0.00124324,-0.0573034,-0.019786,1453475108909
9.50967,-0.155795,2.06726,-0.00820821,-0.0561674,-0.00657365,1453475108919
9.49977,-0.15573,2.14984,-0.0309972,-0.0712431,-0.0180674,1453475108929
9.55313,-0.151432,2.11053,-0.0259647,-0.0854177,-0.0215817,1453475108939
9.55329,-0.146601,2.06681,-0.0300731,-0.0714882,-0.0339428,1453475108949
9.54831,-0.136954,2.13955,-0.0360056,-0.0571717,-0.0225104,1453475108959
9.59215,-0.108493,2.10495,-0.034333,-0.0624986,-0.0251536,1453475108969
9.60188,-0.1182,2.06129,-0.0151399,-0.0572752,-0.0233557,1453475108979
9.63583,-0.132954,1.99805,-0.00791856,-0.0377788,-0.0163178,1453475108989
9.63591,-0.140155,1.94959,0.000949371,-0.0273882,-0.0251219,1453475108999
9.63584,-0.132952,1.9932,0.0165271,-0.0290997,-0.0162706,1453475109009
9.58265,-0.098753,2.06127,0.0268454,-0.0363571,-0.0232726,1453475109018
9.55841,-0.0840919,2.11472,0.0124739,-0.0679111,-0.0162154,1453475109028
9.56089,-0.0792978,2.10253,-0.0120295,-0.0819651,-0.0215456,1453475109039
9.55835,-0.103337,2.09064,-0.0243594,-0.0922476,-0.00834508,1453475109048
9.56071,-0.129818,2.04476,-0.0367642,-0.113566,-0.0224585,1453475109059
