9.54131,0.12464,2.19556,0.0145155,-0.00749093,0.0275944,1453478508187
9.5221,0.144089,2.1907,0.0337581,0.00112419,0.0223495,1453478508197
9.51711,0.134499,2.21994,0.0249879,-0.00603758,0.0135222,1453478508207
9.49287,0.141946,2.25647,0.0147536,0.0100263,0.0223047,1453478508217
9.48793,0.132363,2.26873,0.0215871,0.00110731,0.0188032,1453478508227
9.5217,0.112775,2.25892,0.024934,-0.0115312,0.0020644,1453478508237
9.5315,0.127123,2.249,0.0111073,-0.00322848,0.0187708,1453478508246
9.54598,0.119759,2.24652,0.0126624,-0.0184018,0.00820725,1453478508263
9.56046,0.105182,2.22469,-0.00103628,-0.00612414,-0.000655484,1453478508266
9.57995,0.138671,2.25819,-0.00985729,-0.0149241,-0.00243123,1453478508276
9.5558,0.124492,2.20515,0.0093527,-0.00785179,0.00466242,1453478508286
9.56041,0.105175,2.2441,0.0284803,-0.00620561,0.00469969,1453478508296
9.60401,0.092726,2.19532,0.0129566,-0.000988471,-0.00593067,1453478508306
9.59432,0.0832027,2.17608,0.00261167,0.00437732,-0.00507622,1453478508317
9.52665,0.110337,2.21523,-0.00872716,0.00271637,-0.00155248,1453478508327
9.50254,0.139444,2.25399,0.00259681,0.0071522,0.00464891,1453478508337
9.51732,0.160978,2.20757,0.00975356,0.0202303,-0.00239923,1453478508347
9.51733,0.148957,2.17613,0.0116277,0.0270697,-0.0147423,1453478508357
9.48576,0.149253,2.22007,0.00198207,0.0218629,-0.0121067,1453478508367
9.46878,0.163844,2.26861,-0.00505448,0.0146398,-0.0235677,1453478508377
9.47364,0.171011,2.28063,-0.012077,0.013245,-0.00419218,1453478508387
9.48824,0.178091,2.26832,-0.0236899,-0.00957548,-0.00243658,1453478508397
9.52704,0.187338,2.25577,-0.0400229,0.000926741,-0.0130701,1453478508407
9.55604,0.187044,2.26766,-0.028759,-0.000897458,-0.0130513,1453478508417
9.55594,0.177411,2.28231,-0.0426434,-0.000942861,-0.0201354,1453478508427
9.55126,0.191909,2.25795,-0.0296117,-0.000996269,-0.0192207,1453478508437
9.52693,0.172894,2.26318,-0.02684,0.00944096,-0.0262715,1453478508447
9.50745,0.153833,2.26352,-0.0225804,0.00228458,-0.0306589,1453478508457
9.50738,0.144206,2.26361,-0.0163392,0.0127383,-0.0359446,1453478508467
9.50747,0.144219,2.22964,-0.0112649,0.00213843,-0.0359223,1453478508477
9.52218,0.158528,2.19542,-0.0147634,0.0023949,-0.0227112,1453478508487
9.52209,0.151302,2.21004,-0.00164124,0.005498,-0.0429577,1453478508497
9.50758,0.158661,2.22465,-0.0181381,0.00743848,-0.0377038,1453478508507
9.51246,0.177855,2.25598,-0.0233134,0.010988,-0.0377182,1453478508517
9.50268,0.16351,2.25862,-0.0234494,0.00228996,-0.0306582,1453478508527
9.44464,0.17371,2.27358,-0.0355539,0.00578016,-0.0359598,1453478508537
9.47368,0.163803,2.24916,-0.0429068,-0.0222286,-0.0271445,1453478508546
9.47374,0.17343,2.24907,-0.0184562,-0.0136105,-0.0306217,1453478508557
9.46633,0.159054,2.26867,-0.0287925,-0.00644546,-0.0271267,1453478508566
9.47839,0.158928,2.28313,-0.0166193,-0.00469213,-0.0235788,1453478508577
9.47343,0.154151,2.31476,-0.00122785,-0.0224803,-0.027052,1453478508587
9.46862,0.161415,2.32444,-0.00815646,-0.020681,-0.0270672,1453478508596
9.51215,0.151361,2.30718,0.0048056,-0.0240881,-0.0164712,1453478508606
9.54126,0.163106,2.30682,-0.0048119,-0.0294227,-0.0226643,1453478508616
9.54608,0.165459,2.32132,0.00568107,-0.0222513,-0.0120719,1453478508627
9.55091,0.167814,2.33096,0.00395498,-0.0204045,-0.00767184,1453478508637
9.55571,0.158142,2.3213,0.00577204,-0.0151371,-0.00855676,1453478508647
9.55075,0.134128,2.30701,-0.000860797,0.0059561,-0.0147637,1453478508657
9.53153,0.153577,2.30214,-0.00111894,-0.00964332,0.00112415,1453478508667
9.53399,0.14394,2.26581,-0.00444342,-0.000919494,-0.00594448,1453478508677
9.51701,0.139294,2.26842,0.0109324,-0.0175509,0.00645024,1453478508687
9.50256,0.144257,2.25637,0.019597,-0.0203347,0.0011892,1453478508697
9.48322,0.142047,2.24442,0.0108089,-0.0272787,0.00470694,1453478508707
9.45648,0.13508,2.27625,0.00577777,-0.0150408,-0.00236139,1453478508717
9.53157,0.129537,2.22957,0.000374577,-0.0251434,0.0222939,1453478508727
9.56077,0.119653,2.14692,0.0220428,-0.0315171,0.0161712,1453478508737
9.54139,0.105415,2.12052,0.047703,0.00285842,0.0241326,1453478508747
9.50751,0.110561,2.13289,0.0389033,-0.00406405,0.0294178,1453478508757
9.47354,0.110884,2.172,0.0405246,-0.0130255,0.0223881,1453478508767
9.45389,0.106226,2.26926,0.0384973,-0.0314953,0.0259304,1453478508777
9.52166,0.105555,2.25899,0.0297588,-0.0349267,0.0276576,1453478508787
9.58958,0.100096,2.18082,0.00203935,-0.0322435,0.0187593,1453478508797
9.58957,0.0904768,2.1615,0.0353408,-0.0102367,0.0276265,1453478508807
9.52666,0.115149,2.22004,0.0127373,-0.00916289,0.0328828,1453478508817
9.52189,0.124824,2.21999,0.0187916,-0.0109611,0.032901,1453478508827
9.52205,0.120037,2.14967,0.047467,-0.0110313,0.0373735,1453478508837
9.5125,0.124961,2.11331,0.0529549,0.00641185,0.0276776,1453478508847
9.48351,0.139684,2.13283,0.0581779,0.00818062,0.0303419,1453478508857
9.4689,0.16386,2.22493,0.0475205,-0.00777289,0.023288,1453478508867
9.47847,0.178175,2.30237,0.047374,-0.0166047,0.0232943,1453478508877
9.54637,0.189545,2.27257,0.054333,-0.0166686,0.0206487,1453478508887
9.58036,0.18682,2.22378,0.0421444,-0.0182245,0.0276645,1453478508897
9.60445,0.157711,2.18988,0.0475134,-0.00666149,0.0347064,1453478508907
9.55592,0.138936,2.19774,0.0284469,-0.00395051,0.0329087,1453478508916
9.51716,0.132101,2.19813,0.0407003,0.00405726,0.0417528,1453478508927
9.51472,0.124909,2.18608,0.0282302,-0.0178503,0.0452712,1453478508937
9.54164,0.151136,2.13951,0.0404835,-0.0127031,0.0400023,1453478508947
9.55123,0.143815,2.15163,0.0438707,-0.0169513,0.050587,1453478508957
9.55132,0.163063,2.16601,0.047333,-0.0198591,0.0364977,1453478508967
9.532,0.177688,2.19031,0.038715,-0.01456,0.0347173,1453478508977
9.532,0.177688,2.18788,0.0613207,-0.0138657,0.0312424,1453478508987
9.52712,0.180135,2.20974,0.0561601,-0.00746103,0.0435654,1453478508997
9.54157,0.167958,2.20487,0.0473991,-0.0146109,0.0347328,1453478509007
9.56085,0.158137,2.20965,0.0282773,-0.0124668,0.0505456,1453478509017
9.57533,0.153179,2.20957,0.0268053,0.00502636,0.0417065,1453478509027
9.56552,0.138829,2.22434,0.0294139,0.00303233,0.0293754,1453478509037
9.56065,0.122041,2.19542,0.0112851,0.00821993,0.0169892,1453478509047
9.56073,0.148502,2.22915,0.0110389,-0.00562174,0.0328703,1453478509057
9.53395,0.105462,2.18609,0.018947,-0.00034241,0.0346483,1453478509067
9.54136,0.100889,2.20065,0.00412439,0.00342583,0.0468999,1453478509077
9.5848,0.0619672,2.14726,0.00939282,0.00120259,0.0204553,1453478509087
9.56539,0.047725,2.13299,0.0112697,0.00993244,0.0160479,1453478509097
9.51466,0.0819052,2.18649,-0.000968436,0.00456981,0.00899241,1453478509107
9.48815,0.111039,2.21799,0.00596564,0.00647702,0.0204755,1453478509117
9.51746,0.139643,2.18594,0.0127782,-0.00515878,0.0116844,1453478509127
9.54164,0.129782,2.16884,0.00597745,0.00452596,0.008126,1453478509137
9.51722,0.110755,2.20562,-0.0113806,0.00640344,0.00985131,1453478509147
9.51236,0.110801,2.21051,-0.0185303,-0.00569061,0.0221877,1453478509157
9.53187,0.120247,2.17872,-0.0288832,-0.00415764,0.00453102,1453478509167
9.55625,0.105606,2.07431,-0.0254024,-0.00591103,0.00453333,1453478509177
9.5731,0.100616,2.09363,-0.0531056,0.00324056,0.0150326,1453478509187
9.54163,0.124972,2.15918,-0.051382,0.00314938,0.0115222,1453478509197
9.522,0.110699,2.22499,-0.0583867,-0.000417488,0.00798677,1453478509206
9.51719,0.125179,2.24916,-0.0472424,-0.0111265,0.00449984,1453478509216
9.51466,0.10595,2.2445,-0.0289184,-0.00597017,0.0027718,1453478509226
9.54853,0.0935904,2.21521,-0.00804504,-0.00425155,0.00633226,1453478509236
9.58473,0.0619579,2.17152,0.000437854,-0.0220953,-0.00422183,1453478509247
9.57528,0.0765135,2.12294,-0.0121732,0.00802129,-0.000748666,1453478509257
9.58982,0.0835855,2.13246,-0.0146496,0.0148185,-0.0166293,1453478509267
9.58013,0.0812751,2.13256,-0.0145956,0.0202562,-0.00781808,1453478509277
9.5513,0.120065,2.15187,-0.0234368,0.00968732,-0.0095775,1453478509287
9.56041,0.0811296,2.18609,-0.0317136,0.0344924,-0.00781837,1453478509297
9.56528,0.0907038,2.19809,-0.0232325,0.0184233,-0.0165977,1453478509307
9.58223,0.0857291,2.17859,-0.0180309,0.0185219,-0.00954005,1453478509317
9.61145,0.0998926,2.14667,-0.00910714,0.0342641,-0.0148293,1453478509327
9.61881,0.109453,2.13196,-0.000292819,0.0410621,-0.027156,1453478509337
9.5946,0.12412,2.17085,-0.0118991,0.0219587,-0.0130532,1453478509347
9.57034,0.12435,2.19775,-0.0248948,0.0246359,-0.0148416,1453478509357
