9.1566,0.210428,3.45974,0.0161415,0.0144342,-0.00238491,1453480502517
9.16152,0.232032,3.48134,0.0264046,0.00576644,0.00998757,1453480502527
9.15196,0.258594,3.50302,0.0194407,0.00582936,0.0117405,1453480502537
9.15208,0.258611,3.45934,0.00562326,0.00929428,0.00289246,1453480502547
9.16673,0.251272,3.39135,0.0109079,0.0137516,0.00642161,1453480502557
9.15232,0.268262,3.39617,0.0127145,0.0199993,0.0117144,1453480502567
9.15231,0.27788,3.42035,0.0196677,0.0218077,0.0170177,1453480502577
9.13296,0.287691,3.44468,0.0196537,0.0218434,0.0196683,1453480502587
9.11359,0.292691,3.45936,0.0264777,0.011023,0.00824207,1453480502597
9.12819,0.302177,3.45187,0.0279501,-0.00646266,0.0170736,1453480502607
9.16444,0.282573,3.4202,0.0155514,-0.0259242,0.00823793,1453480502618
9.18622,0.277548,3.40551,0.00358278,-0.00973937,0.0222908,1453480502628
9.17627,0.25837,3.45914,-0.00174601,-0.0186608,0.0152355,1453480502638
9.18091,0.239057,3.48839,-0.00864261,-0.015162,0.0116865,1453480502648
9.1639,0.244025,3.52489,-0.00869756,-0.0167867,0.0205068,1453480502658
9.16388,0.244022,3.53217,0.00873832,-0.0134807,0.0134919,1453480502668
9.15165,0.234505,3.55904,0.0150094,0.000580701,0.0134942,1453480502678
9.13949,0.224999,3.55923,0.0194202,0.00590296,0.0170268,1453480502688
9.12258,0.22998,3.56176,0.0194595,0.00754204,0.00997959,1453480502698
9.13217,0.220254,3.56904,0.0177912,0.0128711,0.0117293,1453480502707
9.14674,0.210499,3.52534,0.0074619,0.0162288,-0.00240457,1453480502717
9.15175,0.224902,3.49847,-0.00817934,0.0164001,0.00196771,1453480502727
9.1179,0.263714,3.58575,-0.0362266,0.000662813,0.00193285,1453480502737
9.12254,0.251615,3.6295,-0.0260404,-0.0132702,0.0160682,1453480502747
9.14699,0.241792,3.51292,-0.0382317,-0.0185335,0.0116322,1453480502757
9.1736,0.205459,3.42568,-0.032859,-0.00783895,0.018674,1453480502767
9.18084,0.200575,3.42081,-0.0412911,0.00783999,0.00453467,1453480502777
9.16618,0.205509,3.48397,-0.0325855,0.0113894,0.00984321,1453480502787
9.15645,0.208002,3.50829,-0.0291134,0.0132756,0.0186659,1453480502797
9.17102,0.195843,3.45975,-0.0170021,0.00981502,0.0257429,1453480502807
9.17116,0.205481,3.43055,-0.0167947,0.0219384,0.0125124,1453480502817
9.17358,0.215074,3.4547,-0.0129637,0.0483752,0.0133771,1453480502827
9.1663,0.229571,3.49831,-0.0216326,0.0481723,-0.000741332,1453480502837
9.16618,0.224744,3.53232,-0.0225992,0.0420282,0.00102407,1453480502847
9.17592,0.234275,3.53215,-0.0428551,0.023766,0.00892692,1453480502857
9.16156,0.253678,3.51997,-0.0444272,0.0361632,0.0115624,1453480502867
9.15176,0.239329,3.53231,-0.0496754,0.0364581,0.027416,1453480502877
9.13692,0.205765,3.56913,-0.0365005,0.0449921,0.0159785,1453480502887
9.1272,0.203452,3.57652,-0.0582648,0.04157,0.0150533,1453480502897
9.14186,0.210541,3.54236,-0.0411819,0.0203558,0.0168728,1453480502907
9.15154,0.203231,3.52293,-0.0531328,0.0344755,0.013303,1453480502917
9.16385,0.212758,3.46937,-0.0392196,0.0363408,0.0230268,1453480502928
9.15657,0.183974,3.40661,-0.0181723,0.046589,0.00984276,1453480502938
9.13241,0.191433,3.41159,0.0114899,0.0551716,0.00638397,1453480502948
9.10336,0.220575,3.48679,0.0131797,0.0553042,0.0160941,1453480502958
9.10563,0.220529,3.54258,-0.00291615,0.0207588,0.00198721,1453480502968
9.132,0.200993,3.5862,-0.00822417,0.0165702,0.0134265,1453480502978
9.11743,0.189108,3.57673,-0.0056939,0.013269,0.0275405,1453480502988
9.11743,0.186704,3.56947,-0.00836918,0.00603756,0.0160831,1453480502998
9.1317,0.162479,3.60111,-0.0126582,0.00756433,0.00108026,1453480503008
9.13183,0.176924,3.59128,-0.029236,0.00237105,0.00104976,1453480503018
9.09807,0.182086,3.5624,-0.0152119,0.00919503,-0.00772826,1453480503027
9.13668,0.145619,3.50903,-0.0237835,0.0182895,0.0045679,1453480503037
9.14174,0.164838,3.47484,-0.0131301,0.034078,0.0028157,1453480503047
9.15136,0.167137,3.50385,-0.0270271,0.0340764,-0.00162569,1453480503057
9.14176,0.181673,3.50866,-0.0233017,0.0516099,-0.00603659,1453480503067
9.10544,0.194053,3.54767,-0.0216763,0.0445466,-0.00513327,1453480503077
9.11252,0.181932,3.58654,-0.0375241,0.0305822,-0.00163438,1453480503087
9.12217,0.172214,3.57199,-0.0360074,0.0147547,0.00102477,1453480503097
9.09806,0.186894,3.57691,-0.0334294,0.0129713,0.00104112,1453480503107
9.10273,0.14835,3.54326,-0.0481229,0.016529,-0.00252735,1453480503117
9.09284,0.133988,3.58957,-0.0358511,0.0252775,-0.00162646,1453480503127
9.08539,0.136439,3.66482,-0.0257322,0.00202331,-0.0165634,1453480503137
9.11233,0.181906,3.65448,0.0049744,-0.0348392,0.00293154,1453480503147
9.14682,0.210509,3.49865,-0.0087736,-0.0258404,0.00641375,1453480503157
9.20975,0.16901,3.38931,-0.0185007,0.0218596,0.00632357,1453480503167
9.17068,0.118851,3.39737,-0.0146874,0.0446594,0.00102582,1453480503177
