9.59222,-0.373549,2.00115,0.0124434,-0.0461763,-0.00356563,1453483944151
9.5704,-0.37334,2.02075,-0.0019552,-0.0822952,-0.00620155,1453483944161
9.61186,-0.390533,1.85557,-0.0054176,-0.0868316,-0.0176747,1453483944171
9.60214,-0.407274,1.83154,-0.0140201,-0.0795462,-0.00712369,1453483944180
9.58245,-0.41915,1.92401,-0.000193136,-0.0831772,-0.00708627,1453483944190
9.59231,-0.390368,1.92852,-0.00720637,-0.0866025,-0.00357221,1453483944200
9.61178,-0.392949,1.87986,-0.0053989,-0.0831309,-0.00710217,1453483944210
9.62154,-0.388224,1.86032,-0.0110859,-0.0548653,-0.00626293,1453483944220
9.60713,-0.373639,1.85788,-0.000939181,-0.0752468,-0.00885819,1453483944230
9.58304,-0.363764,1.84102,-0.000719404,-0.0583775,-0.00181445,1453483944241
9.58544,-0.3686,1.83619,-0.00145592,-0.0515592,-0.0159263,1453483944251
9.6024,-0.361552,1.84568,-0.00139061,-0.0442952,-0.00359768,1453483944261
9.62145,-0.402665,1.86045,0.00631889,-0.0503156,0.00787255,1453483944271
9.62622,-0.424362,1.8315,0.00880868,-0.0581216,0.0158145,1453483944281
9.62621,-0.436386,1.80734,0.0106889,-0.0513441,-5.42274e-05,1453483944291
9.63601,-0.419634,1.80226,0.0124729,-0.0478243,-5.40005e-05,1453483944301
9.63136,-0.39311,1.7972,0.0228521,-0.0514686,-0.00354746,1453483944311
9.62653,-0.39306,1.79239,-0.00737736,-0.0370113,0.00694809,1453483944321
9.61203,-0.392913,1.78766,0.0128229,-0.0232016,-0.003592,1453483944331
9.59758,-0.383142,1.78769,0.00575039,-0.0300369,0.00698076,1453483944341
9.5953,-0.37348,1.75851,0.00401928,-0.0300203,0.00697924,1453483944351
9.60252,-0.38077,1.75366,-0.00291132,-0.0300989,-9.0557e-05,1453483944361
9.59741,-0.392784,1.8266,0.00884084,-0.0583959,-3.77516e-05,1453483944371
9.63586,-0.419654,1.85563,0.000252383,-0.0513246,-0.00184193,1453483944380
9.63607,-0.402794,1.82151,0.0123379,-0.0575857,-0.00356843,1453483944390
9.66036,-0.410235,1.768,-0.0015774,-0.058221,0.00520749,1453483944400
