9.23765,0.261691,3.22587,-0.0487003,-0.0856922,0.0287105,1453483083714
9.24727,0.218307,3.14127,-0.0295059,-0.082283,0.0269806,1453483083723
9.23744,0.179911,3.10045,-0.0188642,-0.0711755,0.00936422,1453483083734
9.18171,0.170835,3.11071,-0.0289975,-0.048971,0.0163852,1453483083744
9.13818,0.204935,3.18356,-0.0422441,-0.0630572,0.0146219,1453483083754
9.15496,0.199934,3.23198,-0.0729037,-0.0785812,0.0251379,1453483083763
9.21766,0.158402,3.20757,-0.0798769,-0.0821413,0.0198141,1453483083773
9.28501,0.102369,3.21721,-0.0798871,-0.083955,0.0162634,1453483083784
9.31888,0.102032,3.21693,-0.0727596,-0.0717062,0.0127324,1453483083794
9.33332,0.0730233,3.1734,-0.0763189,-0.0786963,0.0144865,1453483083804
9.30905,0.0540179,3.15437,-0.0516756,-0.0578125,0.00659422,1453483083814
9.27994,0.051891,3.17889,-0.0551372,-0.0559962,0.00923637,1453483083824
9.26043,0.0686075,3.19345,-0.0428714,-0.0504622,0.0251793,1453483083834
9.2365,0.102548,3.17878,-0.0289096,-0.0451917,0.0287431,1453483083844
9.24372,0.0928519,3.17153,-0.0409775,-0.039951,0.0216562,1453483083854
9.2508,0.0735192,3.18863,-0.0408359,-0.0293455,0.0234041,1453483083864
9.25064,0.0638792,3.22269,-0.026929,-0.0295527,0.0163829,1453483083874
9.2601,0.0300886,3.22291,-0.0242334,-0.0243523,0.0119697,1453483083884
9.30866,0.0224182,3.14008,-0.0249999,-0.0190742,0.00930513,1453483083894
9.33527,0.0293649,3.16163,-0.0310313,-0.0146018,0.011043,1453483083904
9.31345,0.058429,3.24889,-0.0162975,-0.0156515,0.00756065,1453483083914
9.31104,0.056051,3.2368,-0.00954818,-0.029733,0.0111158,1453483083924
9.30882,0.058507,3.17129,-0.00425343,-0.0243978,0.0146502,1453483083934
9.32836,0.0679589,3.12494,-0.00239159,-0.0155169,0.0181678,1453483083943
9.32836,0.0679589,3.12494,-0.0143858,-0.00501991,0.00931647,1453483083953
9.26033,0.0517622,3.18875,-0.00564223,0.000221576,0.0111101,1453483083963
9.22163,0.0545526,3.1939,0.00628139,-0.017547,0.00764009,1453483083973
9.2195,0.0882803,3.16935,0.0174336,-0.0262848,0.0156121,1453483083983
9.24634,0.116902,3.15431,0.0253202,-0.0229588,0.00592791,1453483083994
9.24176,0.14584,3.12982,0.018521,-0.0123503,0.00502643,1453483084004
9.28037,0.135823,3.14172,0.0115265,-0.0158779,0.00235728,1453483084014
9.28999,0.1261,3.1393,0.0132335,-0.0175885,0.00588438,1453483084083
9.30923,0.111464,3.14897,0.014934,-0.0192701,0.0111706,1453483084083
9.36021,0.125409,3.1193,0.00978253,-0.0177008,-0.00295699,1453483084083
9.38721,0.135104,3.08018,0.00102882,-0.0137847,0.0190008,1453483084083
9.37764,0.135215,3.04144,-0.00940512,-0.0184267,0.001357,1453483084083
9.32931,0.145323,3.04419,-0.0309162,-0.00136884,0.0127648,1453483084083
9.28075,0.148185,3.1125,-0.0230953,0.00229795,0.0251316,1453483084084
9.24704,0.189421,3.15366,-0.0179306,-0.00142349,0.0163476,1453483084094
9.25193,0.208616,3.18256,-0.0101614,-0.00508963,0.0110812,1453483084104
9.24705,0.203849,3.1875,-0.0128527,-0.00833274,0.026944,1453483084114
9.27561,0.136167,3.19758,-0.00649833,0.00717167,0.00753516,1453483084124
9.26329,0.0881671,3.16172,0.0110982,0.0230667,0.0146083,1453483084134
9.24154,0.0715564,3.11111,0.0171716,0.0193333,0.00405367,1453483084144
9.2368,0.0740225,3.08201,0.00158931,0.026871,0.0269294,1453483084153
9.24144,0.0547112,3.10641,0.0144728,0.0142399,0.014627,1453483084163
9.24117,0.0450544,3.18414,0.0240169,0.0160503,0.0216957,1453483084173
9.26026,0.0207794,3.22301,0.0462794,-0.00604708,0.0261653,1453483084183
9.27471,0.0302431,3.27133,0.046005,-0.0245531,0.0270605,1453483084194
9.30888,0.0588024,3.22954,0.0652945,-0.0162193,0.00417473,1453483084204
9.34787,0.0680746,3.14906,0.0461055,-0.0231367,0.00412935,1453483084214
9.32872,0.0586777,3.05225,0.0409835,-0.019652,-0.00116838,1453483084224
9.27553,0.0423822,2.99705,0.0280228,-0.0150778,0.00409984,1453483084234
9.19821,0.0720219,3.02898,0.0409143,-0.0220153,0.0165009,1453483084244
9.14017,0.0990518,3.08745,0.0248106,-0.0545989,0.0147524,1453483084254
9.14476,0.0917554,3.16027,0.0386334,-0.0581602,0.0183094,1453483084264
9.16885,0.0890956,3.19163,0.0405047,-0.0475643,0.0200584,1453483084274
9.22194,0.0837362,3.23247,0.0597164,-0.0436551,-0.00283447,1453483084284
9.26302,0.0688937,3.21285,0.0528559,-0.0374026,-0.00110669,1453483084294
9.33096,0.0826734,3.17576,0.0632113,-0.044672,-0.0116697,1453483084304
9.40607,0.0819423,3.13388,0.0458678,-0.0446996,-0.0205437,1453483084314
9.45714,0.0983039,3.07992,0.0460242,-0.0360414,-0.0311399,1453483084324
9.46935,0.105413,3.05549,0.0443941,-0.0270574,-0.0223405,1453483084334
9.4258,0.115464,3.08003,0.0687662,-0.0217994,-0.0152257,1453483084343
9.36308,0.130544,3.04646,0.0636563,-0.0146912,-0.0134611,1453483084353
9.31985,0.155068,2.98837,0.0620533,-0.00780333,-0.0240316,1453483084363
9.23278,0.170366,3.01323,0.0689432,-0.00747422,-0.00107364,1453483084373
9.13554,0.166455,3.17422,0.0904678,-0.0201464,-0.00980192,1453483084383
